-3.8,29.976172776601146
-3.9,30.365153388525513
-4.1,31.907341912019504
-4.2,31.907341912019504
-3.198590308370044,33.806069439054184
-0.2958590308370037,33.806069439054184
3.9895154185022044,33.42877781908438
7.54458149779736,33.806069439054184
9.176035242290752,33.05028127362867
14.86581497797357,33.806069439054184
18.24149779735683,33.806069439054184
16.486519823788548,33.05028127362867
16.083700440528634,31.907341912019504
13.666167400881058,30.752733576795922
9.483436123348017,29.585763210847972
4.838061674008809,28.40565899049163
1.2519823788546258,23.6
-0.2999999999999998,20.8
-0.5,21.2
-1.2000000000000002,25.2
-1.7000000000000002,22.0
-2.2,24.0
-2.5,27.611203743570833
-2.8,28.009225869812184
-3.1,29.585763210847972
-3.7,28.009225869812184
-4.2,27.611203743570833
-4.6,26.4072359152936
-2.867929515418502,26.4072359152936
1.2348898678414102,24.4
5.778502202643173,22.8
10.518502202643171,22.8
15.596299559471369,23.2
17.97083700440529,24.4
19.210660792951543,24.8
18.867488986784146,24.8
17.363259911894275,26.810247055778543
13.979735682819385,29.193895085432228
9.35013215859031,28.40565899049163
4.531453744493392,28.40565899049163
0.40220264317180643,28.40565899049163
-1.0,26.4072359152936
-1.5,27.611203743570833
-1.7999999999999998,29.193895085432228
-2.0,32.2895860701384
-2.4,32.67055814834613
-3.2,29.976172776601146
-3.4,28.800537659019277
-3.4,29.585763210847972
-4.1,29.585763210847972
-4.6,28.40565899049163
-4.9,29.585763210847972
-2.9509251101321587,30.365153388525513
1.0856387665198248,31.138940851703513
5.470308370044055,31.138940851703513
9.655506607929516,28.800537659019277
12.996211453744493,29.976172776601146
15.417268722466961,29.585763210847972
17.227048458149785,29.976172776601146
16.85136563876652,32.2895860701384
15.282466960352426,30.365153388525513
12.714801762114536,28.800537659019277
8.484317180616742,28.40565899049163
4.047136563876652,28.009225869812184
0.028370044052863364,28.009225869812184
-1.7000000000000002,30.752733576795922
-2.0,29.193895085432228
-2.9,28.800537659019277
-3.4,26.4072359152936
-3.8,24.4
-4.2,23.2
-4.6,22.8
-4.9,20.8
-5.4,20.0
-5.5,19.2
-5.9,18.0
-3.7303083700440527,18.0
0.09629955947136537,18.0
4.726431718061676,19.6
9.672070484581498,21.2
14.03242290748899,23.6
16.73920704845815,24.4
18.396299559471366,24.8
17.851013215859034,25.2
15.944669603524233,24.4
12.571806167400883,24.4
8.46229074889868,24.4
3.962378854625551,24.8
0.12405286343612332,22.8
-1.2000000000000002,19.6
-1.5,17.6
-1.7999999999999998,18.4
-2.0,23.6
-2.1,25.2
-2.1,25.6
-3.0,22.8
-3.6,22.0
-3.9,22.8
-4.0,23.2
-4.1,22.8
-3.215506607929515,22.4
-1.922555066079295,25.2
-0.4100440528634359,24.4
-0.6540969162995593,25.2
0.21039647577092513,23.6
0.7257268722466961,23.6
2.776123348017622,23.6
3.2071365638766522,21.6
4.220616740088106,20.0
3.8507488986784137,20.0
2.9759471365638763,20.4
2.1971806167400887,20.8
0.9774449339207054,18.4
-0.5,17.2
-1.0,17.2
-0.7000000000000002,14.4
-0.5,10.0
-0.5,12.4
-0.7000000000000002,13.2
-0.8999999999999999,12.4
-1.2000000000000002,13.6
-1.2999999999999998,16.4
-1.5,17.2
-1.7000000000000002,18.0
-1.0642290748898677,18.4
-0.3362114537444931,18.0
1.0384140969163003,17.6
2.4278414096916308,18.0
4.858061674008811,19.6
5.320616740088106,20.4
7.095859030837005,20.4
7.79409691629956,23.2
7.747577092511012,24.0
6.895154185022026,24.0
6.752422907488988,23.2
6.320881057268723,22.8
4.628810572687225,24.0
2.5999999999999996,23.6
1.7000000000000002,21.6
0.5999999999999996,16.8
-0.5,19.6
-0.7999999999999998,20.4
-1.5,21.2
-1.7999999999999998,21.2
-1.7999999999999998,20.8
-2.0,19.2
-2.2,16.8
-2.6,16.8
0.07911894273127729,18.0
3.9487224669603522,18.4
8.770484581497797,19.2
13.636299559471368,20.4
18.595066079295155,20.8
23.11559471365639,18.4
26.590484581497797,18.0
29.10008810572687,19.6
28.53867841409692,20.0
25.019295154185023,18.8
20.63806167400881,22.8
15.297356828193834,23.6
10.384669603524229,21.2
7.9,18.8
5.9,16.8
3.0999999999999996,18.4
1.7000000000000002,18.0
0.40000000000000036,16.0
-0.7000000000000002,14.8
-1.5,12.8
-2.1,13.2
-2.7,14.0
-3.2,13.6
-3.334273127753304,11.6
-0.9706607929515418,13.6
2.897533039647578,14.0
7.074008810572687,14.4
12.051982378854628,12.4
17.31057268722467,14.4
22.495066079295157,17.2
24.943436123348018,18.0
25.48845814977974,16.0
24.621057268722474,18.4
21.76458149779736,20.4
17.32933920704846,22.8
11.654273127753303,22.8
7.3792070484581505,21.2
5.6,16.8
5.5,14.8
3.8,14.4
2.2,14.8
1.2999999999999998,12.8
-0.20000000000000018,16.0
-0.5,11.6
-0.7999999999999998,14.0
-1.6,15.6
-2.0,14.0
-2.12511013215859,14.0
-0.281497797356828,15.6
3.749779735682819,16.0
8.32810572687225,14.8
13.940176211453746,14.0
18.655770925110133,14.0
22.341409691629956,14.8
24.624757709251107,16.4
25.64969162995595,17.6
23.26026431718062,17.2
20.504140969162997,18.0
16.682731277533044,21.6
12.0431718061674,24.0
8.604229074889869,24.4
6.199999999999999,23.6
5.6,21.2
4.6,18.8
3.2,17.6
2.2,16.0
1.0,15.2
0.0,14.8
-0.6000000000000001,14.8
-1.2999999999999998,16.0
-2.1,14.4
-2.795859030837004,15.6
-0.049074889867841254,15.6
3.788017621145376,13.6
8.767665198237887,11.2
13.743876651982383,12.0
19.437444933920702,12.4
24.592334801762114,11.2
27.135330396475773,12.8
27.663259911894272,16.4
26.305198237885463,17.6
23.360792951541853,18.4
19.410308370044056,19.2
14.347400881057268,18.8
9.917268722466961,18.4
7.1,18.0
6.699999999999999,16.8
5.4,16.8
4.4,16.0
3.2,17.2
2.4000000000000004,17.6
1.9000000000000004,18.4
1.2000000000000002,17.6
0.20000000000000018,18.8
-0.6000000000000001,18.8
-0.4810572687224668,18.8
1.290925110132159,18.8
4.143700440528633,18.8
7.67171806167401,18.8
11.32933920704846,21.2
15.823788546255507,22.4
22.17418502202643,20.4
23.94581497797357,19.6
24.35488986784141,22.0
25.431982378854627,21.6
23.974273127753307,20.4
22.06484581497797,17.2
19.36784140969163,18.0
15.131541850220266,21.2
11.8,20.0
10.6,19.2
11.0,18.0
9.9,18.0
7.6,21.6
6.6,22.0
5.5,20.4
4.4,17.6
3.9000000000000004,16.8
3.2,18.0
2.9369162995594706,19.2
4.686696035242292,17.6
7.753127753303966,14.4
11.702202643171805,16.4
16.151101321585905,17.2
20.284052863436123,19.2
24.838061674008813,18.0
27.898061674008815,18.4
28.91127753303965,17.2
27.38237885462555,18.4
25.778325991189426,19.2
22.480088105726875,19.2
17.202466960352425,19.6
11.8936563876652,18.4
10.6,19.2
9.9,29.976172776601146
8.2,31.907341912019504
6.4,23.6
6.0,23.2
5.6,23.2
4.9,21.6
5.1,23.6
5.0,22.0
4.6,21.2
4.837973568281939,22.0
5.468810572687225,22.8
7.111982378854625,26.0
8.686696035242292,28.009225869812184
10.717004405286346,29.976172776601146
